gameid,date,player,team,pts,reb,ast,pred_pts,pred_reb,pred_ast
22300861,2024-03-01,Duop Reath,POR,18,5,1,10.420707534875437,4.682109951418682,1.498494655575214
22300865,2024-03-01,Jared Butler,WAS,8,2,7,5.539042112412938,2.2796941758825535,2.024086645233479
22300863,2024-03-01,Jordan Hawkins,NOP,6,1,0,2.172861503018863,-0.0035057533560136633,0.06715336897414081
22300865,2024-03-01,Mason Plumlee,LAC,4,10,1,9.38485920465301,6.042779020512439,2.103365127316905
22300865,2024-03-01,Paul George,LAC,22,6,3,17.141376602426575,4.616295585684212,4.3499906467896885
22300864,2024-03-01,Brook Lopez,MIL,12,3,1,12.4869323216428,5.021092594215997,1.8958721725946168
22300864,2024-03-01,DeMar DeRozan,CHI,12,4,9,22.474628259442696,3.6249075460779174,4.1459685388137775
22300864,2024-03-01,Patrick Beverley,MIL,14,4,2,6.630096801627411,2.809251706288122,2.7036215999394644
22300864,2024-03-01,Nikola Vucevic,CHI,17,9,3,20.28992472395911,10.101391967616049,2.85471219320104
22300864,2024-03-01,Damian Lillard,MIL,16,3,7,21.498221536856477,5.018519476649129,6.284111188889488
22300864,2024-03-01,Andre Drummond,CHI,9,10,0,11.376533963351182,11.097225887066912,0.3392852653572582
22300864,2024-03-01,Jae Crowder,MIL,3,3,0,6.301990887729613,4.169295799637281,1.6396837412343328
22300864,2024-03-01,Giannis Antetokounmpo,MIL,46,16,6,27.15705249504596,10.504733798880624,6.149489263668184
22300864,2024-03-01,Bobby Portis,MIL,11,9,1,15.35367693744942,7.0908872996095536,2.5583880126996927
22300865,2024-03-01,Kawhi Leonard,LAC,27,9,4,19.76022642990158,5.296148344840785,3.8320573532258964
22300864,2024-03-01,Pat Connaughton,MIL,0,1,1,7.727147191202588,4.336550953310713,2.802699797252921
22300864,2024-03-01,Alex Caruso,CHI,11,4,2,7.044494223399814,3.3998494001745225,2.6652448157570214
22300864,2024-03-01,Coby White,CHI,22,3,2,20.076752106240416,5.118325757767782,5.730023640195258
22300864,2024-03-01,Ayo Dosunmu,CHI,15,5,6,14.963228337955183,3.738960786012816,4.928779136311612
22300864,2024-03-01,Terry Taylor,CHI,4,3,0,4.395014488081849,2.3948980302549248,0.8278152353152144
22300864,2024-03-01,AJ Green,MIL,7,2,1,3.614909675275137,0.8943300932126275,0.1841567747800399
22300864,2024-03-01,Julian Phillips,CHI,0,1,2,3.7019462887987915,1.6787564596682003,0.6569976478992765
22300864,2024-03-01,Onuralp Bitim,CHI,6,4,1,5.234609728648619,2.540909332951294,0.5532037118651902
22300865,2024-03-01,Russell Westbrook,LAC,6,0,1,5.830456299993608,0.8871847707146441,2.014235781376619
22300865,2024-03-01,James Harden,LAC,28,4,8,14.205857636619477,4.056134157615677,6.199349764703759
22300864,2024-03-01,Malik Beasley,MIL,4,6,2,11.151157575623863,2.426082045214171,1.4417417497178484
22300861,2024-03-01,Toumani Camara,POR,4,7,1,6.895603568050374,4.644697854818655,1.468674088418119
22300864,2024-03-01,Danilo Gallinari,MIL,0,1,0,1.8594634510404493,0.3739360290913609,0.8206235619731992
22300861,2024-03-01,Rayan Rupert,POR,5,2,2,1.8727730972400973,1.21080045446034,0.5489690473561681
22300858,2024-03-01,Vasilije Micic,CHA,13,0,7,11.771177273958363,3.21388529552295,5.706214057499025
22300858,2024-03-01,Cameron Payne,PHI,5,0,7,7.8179002379050715,1.5447948317814824,2.1022482052945723
22300858,2024-03-01,Buddy Hield,PHI,13,3,6,13.445607124369609,3.4329815920153752,4.634282250506564
22300858,2024-03-01,Mo Bamba,PHI,2,8,1,6.587953834376229,5.3950067626797455,1.414580072472744
22300858,2024-03-01,Miles Bridges,CHA,27,11,2,21.337947656670536,8.369622002422048,3.765873679537563
22300858,2024-03-01,Cody Martin,CHA,12,4,2,11.666312731479486,5.864341774078179,5.205718024221259
22300858,2024-03-01,Grant Williams,CHA,13,6,2,12.3511539410648,4.739747639485537,1.932422771112921
22300858,2024-03-01,Tyrese Maxey,PHI,33,6,5,25.352140545726535,5.265911817307624,6.1395540916910925
22300858,2024-03-01,Paul Reed,PHI,11,8,3,7.930998613620167,7.522590907127578,0.8638712114538778
22300858,2024-03-01,Seth Curry,CHA,5,2,2,10.68501003165169,3.2200860716377147,2.2914059543956973
22300858,2024-03-01,Nick Richards,CHA,19,4,1,12.630542239217993,9.380327963704534,1.1734095454833569
22300858,2024-03-01,Bryce McGowens,CHA,2,1,0,2.491201823840166,1.5536100415718876,0.4122999908832474
22300858,2024-03-01,Ricky Council IV,PHI,3,1,0,3.156537449516785,1.2852869538686114,-0.25192862963572793
22300859,2024-03-01,Al Horford,BOS,12,8,3,9.768651987005095,6.428948359382808,1.727698534226838
22300859,2024-03-01,Jrue Holiday,BOS,11,2,7,8.714626207356922,3.667440228151957,4.939074142425426
22300859,2024-03-01,Kyrie Irving,DAL,19,4,2,24.820016604164483,5.475227079296754,4.48259815097137
22300859,2024-03-01,Tim Hardaway Jr.,DAL,10,5,0,8.179387413743964,1.9392385100436997,1.2641235939205717
22300859,2024-03-01,Dante Exum,DAL,4,2,1,3.294350901212068,0.7487786058064061,2.3492222076516227
22300859,2024-03-01,Kristaps Porzingis,BOS,24,6,2,20.381313898269717,7.361810607347147,1.75213286226416
22300859,2024-03-01,Jaylen Brown,BOS,25,7,5,19.583173676694575,6.036419272117231,3.6078110589228745
22300858,2024-03-01,Tre Mann,CHA,9,3,6,13.239133005898664,5.652830402296751,4.5822171099357405
22300859,2024-03-01,Derrick Jones Jr.,DAL,1,0,1,-0.4462951018610912,1.279541710467253,-0.37210854129229487
22300858,2024-03-01,Tobias Harris,PHI,31,12,4,19.76790101616387,7.885140747041715,3.7909929812722147
22300858,2024-03-01,Kyle Lowry,PHI,15,6,10,12.454598719438554,5.4471669252778385,4.543586225741505
22300861,2024-03-01,GG Jackson,MEM,11,1,0,13.453630054254617,4.117999258982738,0.8720894750286838
22300857,2024-03-01,Evan Fournier,DET,3,2,1,6.036375606483057,1.775261685887477,0.7891192380436298
22300857,2024-03-01,Georges Niang,CLE,2,4,3,7.906597800244627,3.223852804456551,0.3463895215700141
22300857,2024-03-01,Jarrett Allen,CLE,9,15,2,17.89278622125852,9.601885684409694,2.363190354005546
22300857,2024-03-01,Max Strus,CLE,14,4,4,14.053138349791382,5.024714617197287,4.850558751065113
22300857,2024-03-01,Darius Garland,CLE,29,5,4,18.203153874059737,2.407510078548923,6.895281566735893
22300857,2024-03-01,Quentin Grimes,DET,2,0,0,5.085153432271891,1.4942864195008072,1.0832555589443562
22300857,2024-03-01,Dean Wade,CLE,6,2,0,7.327750358384804,3.449309866832644,0.993796806200848
22300857,2024-03-01,James Wiseman,DET,4,6,0,3.6677629004598113,3.694016806938301,0.6713241334698916
22300858,2024-03-01,Nicolas Batum,PHI,8,4,2,8.076839452003712,4.5038823294537575,2.213978273429525
22300857,2024-03-01,Isaac Okoro,CLE,12,0,4,9.940558646918097,2.9500853708502746,2.238997404185236
22300857,2024-03-01,Malachi Flynn,DET,0,0,0,1.4604588794968585,0.12806934653223045,0.7269727108540112
22300857,2024-03-01,Sam Merrill,CLE,12,3,1,11.161660224492698,3.4423492995318408,2.460828292115336
22300857,2024-03-01,Cade Cunningham,DET,21,3,10,23.69995304823457,6.006978201259572,7.1177250454230805
22300857,2024-03-01,Evan Mobley,CLE,22,17,7,18.704159015209623,10.550865253886165,2.8528708766219437
22300857,2024-03-01,Jaden Ivey,DET,18,3,4,16.934850836036137,2.5694887102379003,3.839489820397653
22300857,2024-03-01,Jalen Duren,DET,14,10,2,14.71556584728178,11.855982304688695,3.086890589942914
22300857,2024-03-01,Simone Fontecchio,DET,7,2,1,10.624898047375176,3.075697210894131,1.7157334129297879
22300857,2024-03-01,Ausar Thompson,DET,15,7,3,14.808195922894186,7.188961561058745,2.856949913434656
22300857,2024-03-01,Craig Porter Jr.,CLE,4,3,0,4.820927697712905,2.1305904750366635,1.3689406461116154
22300857,2024-03-01,Isaiah Stewart,DET,16,9,3,14.086431907313754,6.801598471301576,2.046939682456491
22300859,2024-03-01,Jayson Tatum,BOS,32,8,3,26.285199478591707,8.502831221070018,6.158048475134088
22300858,2024-03-01,Davis Bertans,CHA,14,1,2,8.364863574497386,2.401591379251169,1.2944973972921239
22300859,2024-03-01,Maxi Kleber,DAL,1,2,2,3.7542451316276813,2.9935456856813825,0.8227148193423894
22300860,2024-03-01,Moses Moody,GSW,17,5,1,15.020304387124234,5.7227243621874795,2.3364591018780048
22300860,2024-03-01,Scottie Barnes,TOR,10,6,3,11.137866398527832,5.48757763674824,5.6367570667474
22300860,2024-03-01,Trayce Jackson-Davis,GSW,9,4,0,8.590361363266233,4.507927805146725,1.483066464633156
22300860,2024-03-01,Lester Quinones,GSW,6,4,1,10.526617669206468,3.8483416722653434,2.3269293982608517
22300860,2024-03-01,Gradey Dick,TOR,12,2,3,12.750982125236783,3.612027186556676,1.7736574408109327
22300861,2024-03-01,Jerami Grant,POR,10,2,5,21.659147512876743,3.698233471699342,4.037674762581599
22300861,2024-03-01,Anfernee Simons,POR,7,5,8,16.776428855666328,1.8242149403416823,4.333255831228813
22300861,2024-03-01,Moses Brown,POR,7,1,0,1.2816322420637345,4.2925125832443864,0.1651443032425397
22300861,2024-03-01,Matisse Thybulle,POR,13,3,2,5.257881041290306,2.1303540889053276,1.8902736898904502
22300860,2024-03-01,Ochai Agbaji,TOR,2,1,0,2.528831751822052,0.7616260744176344,0.6034331408236835
22300861,2024-03-01,Ashton Hagans,POR,6,2,5,8.941129953371545,4.505330657594926,2.2674888089245897
22300861,2024-03-01,Ziaire Williams,MEM,9,5,2,10.996504839770328,3.906452915920879,2.436401419826502
22300861,2024-03-01,Santi Aldama,MEM,6,8,1,9.598716510008234,5.104961438235729,2.880300051420966
22300861,2024-03-01,Dalano Banton,POR,19,7,3,9.075783765949577,3.00349899925024,2.3334451511992724
22300861,2024-03-01,Jordan Goodwin,MEM,10,3,2,14.203910683246479,6.05634650868563,4.048502451205985
22300861,2024-03-01,Jabari Walker,POR,19,10,2,7.863059155790998,5.563573708458495,0.9506578049400134
22300861,2024-03-01,Kris Murray,POR,14,2,2,6.089680574196966,4.253335765804835,1.8090856892726679
22300861,2024-03-01,Jake LaRavia,MEM,21,2,2,11.080455155069433,4.625974119431656,2.163941210891723
22300861,2024-03-01,Vince Williams Jr.,MEM,8,2,5,12.291189241187915,5.323943496949861,6.102793813920457
22300859,2024-03-01,Derrick White,BOS,13,7,8,14.128663282628679,3.951141563520698,4.6254739133630505
22300861,2024-03-01,Lamar Stevens,MEM,19,1,2,10.561835719710393,5.471794236717717,1.509123749573555
22300860,2024-03-01,Jonathan Kuminga,GSW,24,6,2,16.609441360770003,5.291774974998282,3.304419242223383
22300861,2024-03-01,Yuta Watanabe,MEM,0,1,0,5.948268815732934,2.6100986939337085,1.4124542369146005
22300859,2024-03-01,Luka Doncic,DAL,37,12,11,30.158561504027762,8.891705726939769,9.522658352472266
22300859,2024-03-01,P.J. Washington,DAL,17,7,0,13.997203038402532,6.2541192331133235,1.9687388395113625
22300860,2024-03-01,Immanuel Quickley,TOR,12,5,11,18.9998537280931,5.042360332742288,4.825958403944117
22300859,2024-03-01,Daniel Gafford,DAL,0,2,0,1.6857082442502094,5.26455697439665,-0.7139830200961916
22300859,2024-03-01,Josh Green,DAL,2,3,2,8.502263731541785,3.4285807808083177,2.071180789241394
22300859,2024-03-01,Payton Pritchard,BOS,10,2,1,6.553831957635969,2.2754294753640294,1.3046935117830516
22300859,2024-03-01,Xavier Tillman,BOS,6,1,2,4.182122104154509,3.2316265491651985,1.295314018410324
22300859,2024-03-01,Sam Hauser,BOS,0,4,1,4.234250218078614,1.8766310223101694,0.05555657914998635
22300860,2024-03-01,Chris Paul,GSW,13,4,5,7.949649570666551,3.1899737949229148,4.968015378661397
22300860,2024-03-01,Stephen Curry,GSW,25,6,6,23.58228275276357,3.887591464178804,5.0850429756271325
22300860,2024-03-01,Klay Thompson,GSW,14,6,1,18.264955202168203,3.8951844004405287,2.190307488213671
22300859,2024-03-01,Dereck Lively II,DAL,15,4,1,7.511977497493549,6.557681395562894,0.6765760957449187
22300860,2024-03-01,Kelly Olynyk,TOR,16,10,3,13.624967853931889,5.217853663128551,4.135544556778667
22300860,2024-03-01,RJ Barrett,TOR,23,2,4,18.674644899628326,5.315576541167394,4.435612212098967
22300860,2024-03-01,Draymond Green,GSW,6,13,5,10.434204860267641,7.901385433374285,5.480258428500484
22300860,2024-03-01,Bruce Brown,TOR,4,2,1,8.696358307494519,3.341243948222701,2.3484000898202977
22300860,2024-03-01,Chris Boucher,TOR,2,2,0,2.0115376445878344,2.706664333005027,-0.2903379358055451
22300860,2024-03-01,Gary Payton II,GSW,4,4,1,5.7310266895906175,2.93955315330272,1.2391053837649928
22300860,2024-03-01,Gary Trent Jr.,TOR,9,3,2,11.840629868415713,3.1878705436523944,2.0271820801052773
22300860,2024-03-01,Kevon Looney,GSW,0,4,2,3.1636899682163087,3.295683726647289,0.989531451245321
22300860,2024-03-01,Dario Saric,GSW,2,0,2,1.7278870196119467,1.3283205955290125,1.5427301824075768
22300860,2024-03-01,Jakob Poeltl,TOR,10,14,2,12.329934108694012,9.13825182111088,2.7463273658119896
22300869,2024-03-02,Aaron Gordon,DEN,18,9,5,17.724918070503563,7.200274620464352,3.884076082528165
22300869,2024-03-02,Jaxson Hayes,LAL,4,4,0,1.8486483957574293,3.474046589926811,-0.10542023425460467
22300869,2024-03-02,Cam Reddish,LAL,3,2,0,6.2113934715544445,2.3949595331629054,0.768418569755499
22300869,2024-03-02,Rui Hachimura,LAL,23,3,2,16.203289028911616,5.715292710584418,1.3145444823310617
22300869,2024-03-02,Michael Porter Jr.,DEN,25,10,4,21.234944486180986,7.930125011570446,2.479061147711011
22300869,2024-03-02,Taurean Prince,LAL,2,1,0,1.8753286449318534,0.8189594307831336,0.5374706571227004
22300869,2024-03-02,Jamal Murray,DEN,24,6,11,21.36393264893689,5.343804159654418,5.955965131320607
22300869,2024-03-02,D'Angelo Russell,LAL,17,3,3,16.86289793429647,2.9239536198813156,5.7401569557168965
22300869,2024-03-02,Nikola Jokic,DEN,35,10,7,24.857347928035978,12.2173082973165,9.753024636514727
22300869,2024-03-02,Spencer Dinwiddie,LAL,3,1,3,5.044376866696412,0.24187932873549656,3.015599396926259
22300868,2024-03-02,Jake LaRavia,MEM,6,2,0,5.349687259030237,2.1247101712168415,1.0949157630244775
22300869,2024-03-02,Anthony Davis,LAL,17,11,2,26.45423200312634,13.016793398676239,3.0806833247986103
22300869,2024-03-02,Reggie Jackson,DEN,0,1,2,3.153528717333584,-0.25853125541488087,2.2079265365256178
22300869,2024-03-02,LeBron James,LAL,26,4,9,25.40979447872664,5.826032980556351,8.321754701683616
22300868,2024-03-02,Duop Reath,POR,12,6,1,11.096473252534269,4.91061822756022,1.5819238050284001
22300868,2024-03-02,Toumani Camara,POR,15,7,1,14.848635489725059,7.798597147351658,2.7903386546218405
22300868,2024-03-02,GG Jackson,MEM,17,6,1,17.616686780915877,5.4585817439970805,1.4416551930705774
22300868,2024-03-02,Rayan Rupert,POR,0,1,0,1.8634477557251081,1.366422565710545,0.6634093920051931
22300868,2024-03-02,Vince Williams Jr.,MEM,21,8,2,16.624573951722653,6.7525753840237,6.954006033067476
22300869,2024-03-02,Zeke Nnaji,DEN,0,2,0,4.146827374931617,2.090700322541271,0.48391827464937864
22300869,2024-03-02,Justin Holiday,DEN,13,2,3,13.287177581537318,4.474088200868483,2.599221284193941
22300869,2024-03-02,Austin Reaves,LAL,19,2,14,16.420373362815127,5.287163218614834,5.853829471745016
22300870,2024-03-02,Cam Whitmore,HOU,4,4,1,7.982874863020244,1.3483992929392157,-0.006613127741745384
22300869,2024-03-02,Peyton Watson,DEN,7,2,0,5.494543781443549,2.958518032014959,0.887004326763102
22300868,2024-03-02,Kris Murray,POR,2,5,2,14.638833532035898,6.836575534686963,3.385162683512009
22300870,2024-03-02,Amen Thompson,HOU,9,5,3,8.315281750031476,7.535345022805524,1.9893853191319697
22300870,2024-03-02,Jabari Smith Jr.,HOU,14,5,1,16.857969454691442,10.86641069401497,2.0009967206110804
22300870,2024-03-02,Alperen Sengun,HOU,21,10,2,18.89995150932105,8.480777408692045,4.233215856202321
22300870,2024-03-02,Saben Lee,PHX,1,0,1,2.019466292351723,1.0540823155198034,0.9381200610705276
22300870,2024-03-02,Jalen Green,HOU,34,9,4,22.15953239458782,6.633450289223337,4.447151389972816
22300870,2024-03-02,Bol Bol,PHX,5,5,0,3.578239081335661,3.714482798928674,-0.12677183398031922
22300870,2024-03-02,Drew Eubanks,PHX,2,2,1,4.276349632310105,4.275191914433126,0.6316726622348643
22300870,2024-03-02,Jock Landale,HOU,0,2,1,3.821010062460001,3.2325732565376395,0.837672029356767
22300870,2024-03-02,Josh Okogie,PHX,7,3,2,6.167003868543336,2.9190648482279906,1.4992948114932436
22300870,2024-03-02,Aaron Holiday,HOU,0,1,1,1.5773118417537724,-0.7808955408825966,1.121042169193691
22300870,2024-03-02,Grayson Allen,PHX,2,2,3,13.53240377249924,3.9918176828540726,3.7018341264269408
22300870,2024-03-02,Dillon Brooks,HOU,11,6,3,13.895080979178113,4.2917281262689535,2.191110527945175
22300870,2024-03-02,Fred VanVleet,HOU,24,5,11,18.348794799139224,4.921888462745632,6.148218087715099
22300870,2024-03-02,Royce O'Neale,PHX,20,10,2,9.758317625744674,5.038514476983636,2.734561223954798
22300870,2024-03-02,Devin Booker,PHX,24,2,5,26.234361919288453,4.656643147694829,5.404252801378465
22300870,2024-03-02,Jusuf Nurkic,PHX,7,10,5,8.57055921045113,8.493078069651274,3.124596832757903
22300870,2024-03-02,Bradley Beal,PHX,7,2,2,12.209312848126281,2.105816769813668,3.8676461151483013
22300870,2024-03-02,Thaddeus Young,PHX,4,2,0,0.5023030696923048,3.4646180443771266,0.9663174584955254
22300870,2024-03-02,Jeff Green,HOU,1,2,0,2.343389120038072,0.9610470855657018,0.9867715185198327
22300870,2024-03-02,Kevin Durant,PHX,30,9,2,26.40360722187809,8.244229748658235,5.638351799382976
22300869,2024-03-02,Christian Braun,DEN,2,5,2,8.946568468784719,3.9681677478193627,1.4843119507590223
22300868,2024-03-02,Jabari Walker,POR,18,12,2,12.973776636215959,7.580445417834875,1.8680422792271676
22300868,2024-03-02,Luke Kennard,MEM,5,2,5,11.493434983663947,2.7814418630436863,2.945457779201454
22300868,2024-03-02,Dalano Banton,POR,10,3,0,6.347099422201418,2.32905282730774,1.5938530224404195
22300867,2024-03-02,Kris Dunn,UTA,0,1,2,0.6021323304758965,0.6381762549404542,1.7152185219343048
22300867,2024-03-02,Terry Rozier,MIA,14,2,8,18.51348830141615,5.316685072605656,5.440271430030046
22300867,2024-03-02,Jimmy Butler,MIA,37,3,7,23.439370309496866,7.604361608940261,5.749792150044325
22300866,2024-03-02,Kobe Bufkin,ATL,3,2,3,4.635685062896758,2.149251114766243,1.7908947824050796
22300866,2024-03-02,Jalen Wilson,BKN,3,4,1,4.125407561954712,2.0028256068529333,1.0666186840420793
22300866,2024-03-02,Jalen Johnson,ATL,7,9,1,16.640855763364247,9.239508455033693,3.4224471344188974
22300866,2024-03-02,Day'Ron Sharpe,BKN,6,5,1,5.966504992543236,5.629716414712442,1.5559780634606657
22300866,2024-03-02,Saddiq Bey,ATL,23,3,2,16.360513835933812,6.193020742404331,1.7344222963904599
22300866,2024-03-02,Garrison Mathews,ATL,0,0,0,2.7570395902827105,1.484371711766176,0.3688382327642725
22300866,2024-03-02,Cameron Johnson,BKN,23,5,1,14.909446660654538,4.513100618873686,2.9642582517754343
22300866,2024-03-02,Nic Claxton,BKN,12,13,4,13.921122818544161,9.101040021497608,2.6688544734015167
22300866,2024-03-02,De'Andre Hunter,ATL,15,2,1,16.293839640613403,4.539184575607403,1.5977735873286294
22300866,2024-03-02,Lonnie Walker IV,BKN,2,1,0,5.3025708550907975,0.9389264928450487,0.604979144104359
22300866,2024-03-02,Bruno Fernando,ATL,10,4,1,7.4600280497520055,4.799304006938165,1.3217584703831482
22300866,2024-03-02,Mikal Bridges,BKN,38,5,2,19.83364135736326,5.184730270632403,4.074891138761558
22300866,2024-03-02,Dorian Finney-Smith,BKN,11,4,5,13.27145950433422,6.242639718107553,2.6995545509347445
22300866,2024-03-02,Dejounte Murray,ATL,20,6,11,22.47758042943343,6.4216397846984945,7.0850030505495685
22300866,2024-03-02,Bogdan Bogdanovic,ATL,13,6,1,16.91953006107847,4.691628805265814,3.813262167279035
22300866,2024-03-02,Clint Capela,ATL,11,10,2,11.27638245414536,9.80909275411036,0.9226316673535699
22300866,2024-03-02,Dennis Schroder,BKN,14,2,8,16.354110171876734,4.599961068330786,5.150608928238091
22300868,2024-03-02,Jordan Goodwin,MEM,4,5,8,11.79082404309165,5.375371771161632,3.4249836890289873
22300867,2024-03-02,Lauri Markkanen,UTA,25,4,6,23.393955155941214,7.779642386829553,2.7475277914694307
22300867,2024-03-02,John Collins,UTA,18,6,3,16.457303379905145,10.783072741578138,2.222645008670698
22300866,2024-03-02,Dennis Smith Jr.,BKN,3,6,6,7.580466354504765,2.8918311564148764,3.5402395611045545
