gameid,date,home_pts,away_pts,pred_home_pts,pred_away_pts,home_team_x,away_team_x,point_spread,total_points,pred_point_spread,pred_total_points,home_error,away_error,spread_error,total_error,spread_direction_correct,home_team_y,away_team_y
22100153,2021-11-08,104.0,109.0,108.60088837641516,109.22723561986597,SAC,PHX,-5.0,213.0,-0.6263472434507946,217.8281239962811,4.600888376415156,0.2272356198659508,4.373652756549205,4.828123996281107,1,SAC,PHX
22100148,2021-11-08,118.0,95.0,105.25903238672804,105.5651231753234,CHI,BKN,23.0,213.0,-0.3060907885953554,210.82415556205143,12.740967613271948,10.565123175323407,23.306090788595355,2.175844437948541,0,CHI,BKN
22100155,2021-11-09,109.0,118.0,105.16730023549788,100.98339863712008,PHI,MIL,-9.0,227.0,4.183901598377801,206.150698872618,3.832699764502124,17.016601362879925,13.1839015983778,20.849301127382034,0,PHI,MIL
22100157,2021-11-09,117.0,109.0,108.82079111047769,103.92357504544682,LAC,POR,8.0,226.0,4.897216065030847,212.7443661559245,8.179208889522329,5.076424954553175,3.1027839349691533,13.255633844075504,1,LAC,POR
22100156,2021-11-09,110.0,98.0,113.03293277908358,104.46067264897322,UTA,ATL,12.0,208.0,8.572260130110365,217.4936054280568,3.0329327790835805,6.460672648973215,3.427739869889635,9.49360542805681,1,UTA,ATL
22100170,2021-11-10,120.0,117.0,107.11944832585937,106.3670935115693,LAL,MIA,3.0,237.0,0.752354814290058,213.48654183742863,12.880551674140648,10.632906488430706,2.247645185709942,23.51345816257134,1,LAL,MIA
22100168,2021-11-10,119.0,109.0,111.61403114809258,104.20253882605506,PHX,POR,10.0,228.0,7.411492322037517,215.81656997414763,7.385968851907421,4.797461173944939,2.5885076779624825,12.183430025852374,1,PHX,POR
22100158,2021-11-10,94.0,97.0,105.93000887552434,105.80263497079336,CLE,WAS,-3.0,191.0,0.1273739047309732,211.7326438463177,11.930008875524337,8.802634970793363,3.127373904730973,20.7326438463177,0,CLE,WAS
22100169,2021-11-10,123.0,110.0,118.66440619924772,102.01485577111764,GSW,MIN,13.0,233.0,16.649550428130055,220.67926197036536,4.335593800752292,7.985144228882348,3.649550428130056,12.32073802963464,1,GSW,MIN
22100163,2021-11-10,117.0,107.0,108.70163990580832,103.53183550295373,CHI,DAL,10.0,224.0,5.169804402854609,212.23347540876205,8.298360094191679,3.4681644970462884,4.830195597145391,11.766524591237951,1,CHI,DAL
22100167,2021-11-10,101.0,98.0,105.36543866787171,102.86058924778412,DEN,IND,3.0,199.0,2.504849420087595,208.22602791565583,4.365438667871729,4.860589247784134,0.4951505799124049,9.226027915655862,1,DEN,IND
22100161,2021-11-10,100.0,112.0,107.443291005526,104.03314527753837,NYK,MIL,-12.0,212.0,3.41014572798764,211.4764362830644,7.443291005525992,7.966854722461647,15.41014572798764,0.5235637169356551,0,NYK,MIL
22100166,2021-11-10,136.0,117.0,108.11063731537143,108.31952608324512,SAS,SAC,19.0,253.0,-0.2088887678736597,216.43016339861657,27.88936268462855,8.680473916754892,19.20888876787366,36.56983660138343,0,SAS,SAC
22100162,2021-11-10,104.0,112.0,107.62920032077729,105.55700156462086,HOU,DET,-8.0,216.0,2.072198756156425,213.18620188539813,3.629200320777288,6.442998435379138,10.072198756156425,2.813798114601866,0,HOU,DET
22100160,2021-11-10,104.0,88.0,103.04807448784958,100.5854313488901,BOS,TOR,16.0,192.0,2.4626431389594785,203.6335058367397,0.9519255121504244,12.585431348890095,13.53735686104052,11.633505836739689,1,BOS,TOR
22100159,2021-11-10,90.0,123.0,102.58837683896344,104.4999912799698,ORL,BKN,-33.0,213.0,-1.911614441006364,207.0883681189332,12.588376838963429,18.50000872003021,31.08838555899364,5.911631881066796,1,ORL,BKN
22100165,2021-11-10,100.0,108.0,104.8879965589758,109.2439882617618,NOP,OKC,-8.0,208.0,-4.355991702786028,214.1319848207376,4.887996558975786,1.243988261761814,3.644008297213972,6.131984820737614,1,NOP,OKC
22100164,2021-11-10,108.0,118.0,116.03285979664491,108.62671073347636,MEM,CHA,-10.0,226.0,7.406149063168556,224.65957053012127,8.032859796644914,9.373289266523642,17.406149063168556,1.3404294698787282,0,MEM,CHA
22100171,2021-11-11,109.0,115.0,105.89839519536046,101.41895799887746,PHI,TOR,-6.0,224.0,4.479437196483005,207.3173531942379,3.1016048046395355,13.58104200112254,10.479437196483005,16.68264680576209,0,PHI,TOR
22100173,2021-11-11,112.0,109.0,111.20034925972594,102.44785975711454,LAC,MIA,3.0,221.0,8.752489502611397,213.6482090168405,0.7996507402740605,6.552140242885457,5.752489502611397,7.351790983159503,1,LAC,MIA
22100172,2021-11-11,100.0,111.0,106.57227931394522,103.23579742193871,UTA,IND,-11.0,211.0,3.336481892006504,209.808076735884,6.5722793139452165,7.764202578061287,14.336481892006503,1.1919232641160704,0,UTA,IND
22100184,2021-11-12,83.0,107.0,118.04660299743642,110.28745185357592,LAL,MIN,-24.0,190.0,7.759151143860507,228.33405485101235,35.04660299743642,3.2874518535759165,31.759151143860507,38.334054851012354,0,LAL,MIN
22100174,2021-11-12,104.0,96.0,109.159130996831,110.93837378924368,CHA,NYK,8.0,200.0,-1.77924279241266,220.0975047860747,5.15913099683101,14.93837378924367,9.77924279241266,20.09750478607469,0,CHA,NYK
22100175,2021-11-12,122.0,113.0,103.85131442875124,101.10997336147987,BOS,MIL,9.0,235.0,2.741341067271364,204.9612877902311,18.14868557124876,11.890026638520126,6.258658932728636,30.038712209768903,1,BOS,MIL
22100179,2021-11-12,112.0,120.0,101.8146073962046,109.60421238151264,NOP,BKN,-8.0,232.0,-7.789604985308046,211.41881977771723,10.185392603795409,10.39578761848736,0.2103950146919544,20.581180222282768,1,NOP,BKN
22100178,2021-11-12,94.0,119.0,109.35310166359614,111.01205969493026,MEM,PHX,-25.0,213.0,-1.658958031334123,220.3651613585264,15.353101663596137,7.987940305069742,23.34104196866588,7.365161358526393,1,MEM,PHX
22100176,2021-11-12,98.0,78.0,108.51036083528334,100.51589306354153,CLE,DET,20.0,176.0,7.994467771741824,209.02625389882485,10.510360835283336,22.51589306354151,12.005532228258176,33.02625389882485,1,CLE,DET
22100177,2021-11-12,92.0,104.0,106.60077142544516,110.08874541254042,HOU,POR,-12.0,196.0,-3.4879739870952733,216.6895168379856,14.600771425445146,6.088745412540419,8.512026012904727,20.689516837985565,1,HOU,POR
22100182,2021-11-12,105.0,96.0,110.721076563643,103.28598285133988,DEN,ATL,9.0,201.0,7.435093712303114,214.00705941498288,5.721076563642995,7.285982851339881,1.5649062876968856,13.007059414982876,1,DEN,ATL
22100183,2021-11-12,119.0,93.0,114.3450494261044,107.29623783029366,GSW,CHI,26.0,212.0,7.048811595810747,221.64128725639807,4.65495057389559,14.296237830293665,18.951188404189253,9.641287256398073,1,GSW,CHI
22100181,2021-11-12,109.0,123.0,109.32070576866364,106.21679687546256,SAS,DAL,-14.0,232.0,3.10390889320108,215.53750264412625,0.3207057686636432,16.783203124537437,17.10390889320108,16.46249735587378,0,SAS,DAL
22100180,2021-11-12,105.0,103.0,105.8619324203949,107.9609470073655,OKC,SAC,2.0,208.0,-2.099014586970611,213.8228794277604,0.8619324203948935,4.960947007365505,4.099014586970611,5.822879427760398,0,OKC,SAC
22100190,2021-11-13,91.0,89.0,102.5269319534222,100.11332091298206,CLE,BOS,2.0,180.0,2.413611040440145,202.64025286640427,11.526931953422206,11.11332091298206,0.4136110404401449,22.640252866404268,1,CLE,BOS
22100189,2021-11-13,121.0,127.0,108.1115122566483,99.22119058051152,TOR,DET,-6.0,248.0,8.890321676136779,207.3327028371598,12.888487743351703,27.77880941948848,14.89032167613678,40.667297162840185,0,TOR,DET
22100187,2021-11-13,92.0,104.0,100.73282598026736,103.0280505132788,ORL,WAS,-12.0,196.0,-2.295224533011435,203.76087649354616,8.732825980267364,0.9719494867212006,9.704775466988565,7.760876493546164,1,ORL,WAS
22100188,2021-11-13,112.0,101.0,107.17355766305457,110.71938551577298,NOP,MEM,11.0,213.0,-3.545827852718432,217.89294317882752,4.826442336945448,9.719385515772984,14.545827852718432,4.892943178827522,0,NOP,MEM
22100185,2021-11-13,105.0,111.0,107.36436357503663,102.77743682015256,UTA,MIA,-6.0,216.0,4.586926754884075,210.1418003951892,2.3643635750366343,8.222563179847441,10.586926754884075,5.858199604810807,0,UTA,MIA
22100191,2021-11-13,129.0,102.0,117.04436634779556,106.06366332451316,LAC,MIN,27.0,231.0,10.980703023282416,223.1080296723088,11.955633652204426,4.063663324513158,16.019296976717584,7.891970327691268,1,LAC,MIN
22100186,2021-11-13,118.0,113.0,105.84919389725682,102.82395101343786,IND,PHI,5.0,231.0,3.0252428838189616,208.6731449106947,12.150806102743177,10.176048986562137,1.9747571161810384,22.326855089305297,1,IND,PHI
22100197,2021-11-14,124.0,95.0,105.87155689526016,102.74681870689318,DEN,POR,29.0,219.0,3.124738188366976,208.6183756021533,18.128443104739844,7.74681870689318,25.875261811633024,10.38162439784668,1,DEN,POR
22100193,2021-11-14,120.0,100.0,107.45737888737322,109.31102407792288,ATL,MIL,20.0,220.0,-1.853645190549642,216.7684029652961,12.542621112626776,9.311024077922866,21.85364519054964,3.231597034703896,0,ATL,MIL
22100196,2021-11-14,96.0,120.0,106.5423091930873,107.24161865237602,OKC,BKN,-24.0,216.0,-0.6993094592887132,213.78392784546327,10.542309193087306,12.75838134762398,23.300690540711287,2.2160721545366755,1,OKC,BKN
22100195,2021-11-14,89.0,115.0,107.03909210811544,115.07758566080388,HOU,PHX,-26.0,204.0,-8.038493552688465,222.1166777689193,18.039092108115423,0.0775856608038907,17.961506447311535,18.11667776891932,1,HOU,PHX
22100198,2021-11-14,90.0,100.0,112.07028326739356,106.37597254495012,LAC,CHI,-10.0,190.0,5.694310722443433,218.44625581234368,22.070283267393563,6.37597254495013,15.694310722443433,28.44625581234368,0,LAC,CHI
22100192,2021-11-14,114.0,106.0,109.67260853266532,111.75072368854492,LAL,SAS,8.0,220.0,-2.078115155879601,221.42333222121025,4.327391467334678,5.750723688544923,10.0781151558796,1.423332221210245,0,LAL,SAS
22100194,2021-11-14,106.0,102.0,109.70774772293564,116.20628195661904,CHA,GSW,4.0,208.0,-6.498534233683387,225.9140296795547,3.7077477229356495,14.206281956619035,10.498534233683388,17.914029679554687,0,CHA,GSW
22100205,2021-11-15,136.0,102.0,110.3230096797228,104.2207759467507,MEM,HOU,34.0,238.0,6.102233732972081,214.5437856264735,25.676990320277213,2.220775946750706,27.89776626702792,23.456214373526507,1,MEM,HOU
22100209,2021-11-15,103.0,121.0,106.67581087175353,107.47226077909788,LAL,CHI,-18.0,224.0,-0.7964499073443534,214.14807165085136,3.675810871753512,13.527739220902134,17.203550092655647,9.851928349148636,1,LAL,CHI
22100203,2021-11-15,92.0,84.0,104.05242073952432,103.1998248491437,NYK,IND,8.0,176.0,0.8525958903806128,207.252245588668,12.052420739524308,19.19982484914369,7.147404109619387,31.252245588668018,1,NYK,IND
22100199,2021-11-15,92.0,98.0,102.51403288446284,98.24189049511448,CLE,BOS,-6.0,190.0,4.272142389348375,200.75592337957733,10.51403288446285,0.2418904951144753,10.272142389348376,10.755923379577323,0,CLE,BOS
22100200,2021-11-15,107.0,129.0,108.03323645977278,106.3783755380521,DET,SAC,-22.0,236.0,1.654860921720683,214.41161199782488,1.0332364597727803,22.621624461947903,23.654860921720683,21.58838800217512,0,DET,SAC
22100207,2021-11-15,90.0,103.0,108.4217792250238,106.267769090479,OKC,MIA,-13.0,193.0,2.154010134544805,214.6895483155028,18.4217792250238,3.2677690904789927,15.154010134544803,21.689548315502805,0,OKC,MIA
22100206,2021-11-15,96.0,99.0,109.75719036695828,115.26865873210112,MIN,PHX,-3.0,195.0,-5.511468365142861,225.0258490990594,13.75719036695827,16.26865873210113,2.5114683651428606,30.0258490990594,1,MIN,PHX
22100202,2021-11-15,129.0,111.0,107.92457778066822,105.44604285776832,ATL,ORL,18.0,240.0,2.4785349228998825,213.3706206384365,21.075422219331784,5.553957142231667,15.521465077100116,26.62937936156345,1,ATL,ORL
22100204,2021-11-15,111.0,101.0,106.39719790992056,103.4742462588852,DAL,DEN,10.0,212.0,2.922951651035376,209.8714441688057,4.602802090079436,2.474246258885188,7.077048348964624,2.1285558311942623,1,DAL,DEN
22100208,2021-11-15,118.0,113.0,105.34561661143633,104.22659756317756,POR,TOR,5.0,231.0,1.119019048258778,209.57221417461383,12.654383388563671,8.773402436822451,3.880980951741222,21.42778582538613,1,POR,TOR
22100201,2021-11-15,105.0,100.0,107.19853772355916,98.591655918347,WAS,NOP,5.0,205.0,8.606881805212169,205.79019364190617,2.19853772355917,1.4083440816529986,3.606881805212169,0.7901936419061713,1,WAS,NOP
22100211,2021-11-16,120.0,85.0,107.85681284069132,105.8078401938264,UTA,PHI,35.0,205.0,2.0489726468649394,213.66465303451773,12.143187159308669,20.8078401938264,32.95102735313506,8.664653034517727,1,UTA,PHI
22100212,2021-11-16,106.0,92.0,112.96509946400018,108.18038017710478,LAC,SAS,14.0,198.0,4.784719286895395,221.1454796411049,6.965099464000176,16.18038017710478,9.215280713104605,23.14547964110494,1,LAC,SAS
22100210,2021-11-16,99.0,117.0,111.58095145562316,110.0070897648128,BKN,GSW,-18.0,216.0,1.5738616908103609,221.588041220436,12.580951455623165,6.992910235187196,19.57386169081036,5.588041220435969,0,BKN,GSW
22100218,2021-11-17,98.0,104.0,106.947023898911,101.39348239765592,NYK,ORL,-6.0,202.0,5.553541501255069,208.34050629656693,8.947023898910999,2.60651760234407,11.553541501255069,6.340506296566929,0,NYK,ORL
22100219,2021-11-17,109.0,102.0,109.01198066979956,107.05967260728238,MIL,LAL,7.0,211.0,1.952308062517176,216.071653277082,0.0119806697995556,5.05967260728238,5.047691937482824,5.071653277081936,1,MIL,LAL
22100215,2021-11-17,110.0,99.0,107.42625345217722,105.11408785413757,ATL,BOS,11.0,209.0,2.3121655980396554,212.5403413063148,2.573746547822779,6.114087854137566,8.687834401960345,3.5403413063147866,1,ATL,BOS
22100221,2021-11-17,101.0,89.0,111.90139720545292,102.451891044558,OKC,HOU,12.0,190.0,9.449506160894911,214.35328825001093,10.901397205452923,13.45189104455801,2.550493839105087,24.35328825001093,1,OKC,HOU
22100222,2021-11-17,105.0,98.0,109.55062178060714,105.34598901250232,PHX,DAL,7.0,203.0,4.20463276810483,214.89661079310943,4.550621780607145,7.345989012502315,2.7953672318951703,11.89661079310946,1,PHX,DAL
22100214,2021-11-17,97.0,89.0,103.4228646102237,102.89000889119971,DET,IND,8.0,186.0,0.5328557190239849,206.3128735014234,6.422864610223698,13.890008891199711,7.467144280976015,20.31287350142341,1,DET,IND
22100223,2021-11-17,112.0,107.0,104.84411787138644,107.18612491607398,POR,CHI,5.0,219.0,-2.3420070446875485,212.0302427874604,7.15588212861357,0.1861249160739788,7.3420070446875485,6.969757212539605,0,POR,CHI
22100213,2021-11-17,97.0,87.0,104.82917614769794,106.6626538240672,CHA,WAS,10.0,184.0,-1.833477676369256,211.4918299717652,7.829176147697936,19.662653824067192,11.833477676369256,27.491829971765128,0,CHA,WAS
22100220,2021-11-17,107.0,97.0,112.44658484185602,111.3034432813967,MIN,SAC,10.0,204.0,1.143141560459327,223.75002812325272,5.446584841856023,14.303443281396696,8.856858439540673,19.75002812325272,1,MIN,SAC
22100216,2021-11-17,109.0,99.0,104.89107995714096,103.65027916155894,BKN,CLE,10.0,208.0,1.2408007955820324,208.54135911869992,4.108920042859026,4.650279161558942,8.759199204417968,0.5413591186999156,1,BKN,CLE
22100217,2021-11-17,113.0,98.0,106.80270725973844,104.08314026821068,MIA,NOP,15.0,211.0,2.7195669915277705,210.88584752794912,6.197292740261545,6.083140268210684,12.28043300847223,0.1141524720508755,1,MIA,NOP
22100224,2021-11-18,89.0,104.0,102.50888029940056,106.8416831083582,CLE,GSW,-15.0,193.0,-4.332802808957638,209.3505634077588,13.508880299400571,2.841683108358211,10.667197191042362,16.350563407758784,1,CLE,GSW
22100227,2021-11-18,115.0,90.0,108.2982910845712,108.90861327210116,MIN,SAS,25.0,205.0,-0.6103221875299596,217.2069043566724,6.70170891542881,18.90861327210115,25.61032218752996,12.20690435667234,0,MIN,SAS
22100225,2021-11-18,112.0,97.0,103.52549510873204,102.79948399493333,MIA,WAS,15.0,209.0,0.7260111137987337,206.32497910366536,8.474504891267955,5.799483994933311,14.273988886201266,2.675020896334644,1,MIA,WAS
22100229,2021-11-18,119.0,103.0,111.57046000097654,105.3586167997148,UTA,TOR,16.0,222.0,6.211843201261743,216.9290768006913,7.429539999023461,2.358616799714796,9.788156798738257,5.070923199308652,1,UTA,TOR
22100228,2021-11-18,89.0,103.0,111.24819573464256,101.18611039603176,DEN,PHI,-14.0,192.0,10.062085338610814,212.43430613067432,22.248195734642565,1.8138896039682493,24.06208533861081,20.434306130674315,0,DEN,PHI
22100226,2021-11-18,120.0,108.0,110.69872428403504,109.83929444288704,MEM,LAC,12.0,228.0,0.8594298411479855,220.53801872692208,9.301275715964962,1.839294442887052,11.140570158852016,7.461981273077924,1,MEM,LAC
22100230,2021-11-19,121.0,118.0,105.45335194770313,100.17180319225824,CHA,IND,3.0,239.0,5.281548755444874,205.62515513996132,15.546648052296874,17.828196807741747,2.2815487554448737,33.37484486003862,1,CHA,IND
22100233,2021-11-19,115.0,113.0,113.70051885461729,103.31423375096504,BKN,ORL,2.0,228.0,10.38628510365224,217.01475260558232,1.2994811453827282,9.68576624903497,8.386285103652241,10.985247394417684,1,BKN,ORL
22100238,2021-11-19,89.0,108.0,114.52347683569089,109.90201576163456,SAC,TOR,-19.0,197.0,4.621461074056299,224.42549259732544,25.52347683569087,1.9020157616345728,23.6214610740563,27.425492597325444,0,SAC,TOR
22100232,2021-11-19,130.0,108.0,107.03404406675875,101.87179274382494,BOS,LAL,22.0,238.0,5.162251322933827,208.9058368105837,22.96595593324124,6.12820725617506,16.837748677066173,29.09416318941629,1,BOS,LAL
22100236,2021-11-19,108.0,114.0,104.78592942066578,103.0852954271685,DEN,CHI,-6.0,222.0,1.7006339934972772,207.8712248478343,3.2140705793342192,10.914704572831496,7.700633993497277,14.1287751521657,0,DEN,CHI
22100235,2021-11-19,94.0,81.0,106.50636678707698,105.73073863089084,NOP,LAC,13.0,175.0,0.77562815618613,212.23710541796785,12.506366787076985,24.73073863089085,12.22437184381387,37.23710541796783,1,NOP,LAC
22100231,2021-11-19,102.0,105.0,105.76170512119464,106.37730640407985,DET,GSW,-3.0,207.0,-0.61560128288518,212.1390115252745,3.761705121194652,1.3773064040798315,2.38439871711482,5.139011525274498,1,DET,GSW
22100237,2021-11-19,112.0,104.0,109.37082281433707,103.95125928138516,PHX,DAL,8.0,216.0,5.419563532951912,213.32208209572224,2.6291771856629254,0.0487407186148374,2.580436467048088,2.6779179042777628,1,PHX,DAL
22100234,2021-11-19,96.0,89.0,107.75629438247364,104.28961719529734,MIL,OKC,7.0,185.0,3.466677187176302,212.045911577771,11.75629438247364,15.28961719529734,3.533322812823698,27.045911577771,1,MIL,OKC
22100242,2021-11-20,115.0,105.0,108.44055742646098,105.95308451755469,ATL,CHA,10.0,220.0,2.4874729089063123,214.39364194401568,6.559442573539016,0.9530845175546716,7.512527091093688,5.606358055984344,1,ATL,CHA
22100243,2021-11-20,111.0,105.0,106.44153085080312,101.12224925541008,BOS,OKC,6.0,216.0,5.319281595393036,207.5637801062132,4.558469149196881,3.8777507445899175,0.6807184046069636,8.436219893786813,1,BOS,OKC
22100240,2021-11-20,111.0,94.0,103.63425006806152,101.70105689648128,IND,NOP,17.0,205.0,1.9331931715802424,205.3353069645428,7.365749931938481,7.701056896481276,15.066806828419756,0.3353069645427808,1,IND,NOP
22100241,2021-11-20,103.0,100.0,100.71858531593192,100.07527242262286,WAS,MIA,3.0,203.0,0.6433128933090728,200.7938577385548,2.281414684068068,0.0752724226228593,2.356687106690927,2.206142261445222,1,WAS,MIA
22100246,2021-11-20,118.0,111.0,107.23728189796276,104.94626567025644,POR,PHI,7.0,229.0,2.2910162277063364,212.1835475682192,10.762718102037226,6.053734329743563,4.708983772293664,16.81645243178079,1,POR,PHI
