gameid,date,season,home_win,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,gradient_boosting_pred,gradient_boosting_prob
22100051,2021-10-26,2022,0,0,0.1345822074594997,0,0.25307226186583226,0,0.3277704144669314
22100052,2021-10-26,2022,1,0,0.37505111418385995,0,0.48895781474767086,1,0.5430932051030354
22100053,2021-10-26,2022,0,0,0.4772239112748004,1,0.6053514463205966,1,0.5702010711050018
22100054,2021-10-26,2022,1,1,0.6049712704784542,1,0.6145280658577233,1,0.7130909181085471
22100058,2021-10-27,2022,1,0,0.4154937519088829,0,0.44002344246040104,1,0.5052525079645024
22100055,2021-10-27,2022,0,0,0.3268958869083744,0,0.35355019262739035,0,0.3527422162198406
22100056,2021-10-27,2022,0,1,0.5341818306050382,1,0.5168963973914424,1,0.5992908629899212
22100057,2021-10-27,2022,0,0,0.4321492200258314,1,0.5123136205885557,1,0.5833814485542806
22100059,2021-10-27,2022,0,0,0.33175112209588176,0,0.35601496910643815,0,0.47667761414233584
22100060,2021-10-27,2022,0,1,0.5004122502975833,1,0.5148378571592992,1,0.5972416167394466
22100062,2021-10-27,2022,0,0,0.45082506917389664,1,0.5480238210401123,1,0.6275427658420113
22100063,2021-10-27,2022,1,1,0.5736303986873543,1,0.5393561961603012,1,0.6382541642655217
22100064,2021-10-27,2022,0,1,0.7453944420360924,1,0.65030069227426,1,0.7696305840503306
22100061,2021-10-27,2022,1,0,0.28452631488714547,0,0.32842322628527715,0,0.3855936194353727
22100065,2021-10-28,2022,1,1,0.7425180440073612,1,0.7542156960242786,1,0.8134022653149523
22100066,2021-10-28,2022,1,0,0.4361450947108902,0,0.4955789782060539,1,0.5517386484593891
22100067,2021-10-28,2022,0,1,0.644053667810993,1,0.665954718955881,1,0.757788481578547
22100068,2021-10-28,2022,0,0,0.35619814423935586,0,0.35701615443376045,0,0.4038042406647419
22100069,2021-10-28,2022,1,1,0.5059306713664472,0,0.4742150706303388,1,0.5294349953622044
22100070,2021-10-28,2022,0,1,0.6970201215308042,1,0.6978174526098738,1,0.8044670573554276
22100071,2021-10-29,2022,1,1,0.6894924213243566,1,0.6722338618514611,1,0.7880962536381781
22100073,2021-10-29,2022,1,1,0.6660222750599618,1,0.605147114384346,1,0.7154576321310616
22100075,2021-10-29,2022,1,0,0.49755809074739216,0,0.49623160452602216,1,0.5988863136595175
22100072,2021-10-29,2022,1,0,0.4810646772717171,0,0.4542520117480914,1,0.5103425425902984
22100077,2021-10-29,2022,1,1,0.5065274767820882,0,0.48838696234268614,1,0.6058896734873969
22100076,2021-10-29,2022,1,0,0.4761446153327909,1,0.5847696088232236,1,0.6598893906760469
22100074,2021-10-29,2022,0,0,0.35139308111876777,0,0.40010045998471183,0,0.48920080014162937
22100078,2021-10-30,2022,1,0,0.46840327647105306,1,0.5946774884569535,1,0.6177840333394916
22100079,2021-10-30,2022,1,0,0.4570427550951077,0,0.4875496983627665,1,0.6296428271801646
22100080,2021-10-30,2022,0,0,0.369257754906889,0,0.3590585819573566,0,0.4021680036766034
22100081,2021-10-30,2022,0,0,0.47583861382552584,1,0.5016031243404503,1,0.605523996336801
22100082,2021-10-30,2022,1,1,0.5809337369500632,1,0.5942534357764164,1,0.6654686514039617
22100083,2021-10-30,2022,1,0,0.46388911876151695,1,0.5147781639892407,1,0.6278317866248073
22100084,2021-10-30,2022,0,0,0.4241794809693985,0,0.43389628710332495,1,0.5092664764705916
22100085,2021-10-30,2022,0,1,0.6791696548389129,1,0.608799945831139,1,0.7176310233333137
22100086,2021-10-30,2022,1,1,0.7442179289503675,1,0.7661000431213405,1,0.8332243279770964
22100087,2021-10-30,2022,0,1,0.5576204083100469,1,0.5976011237424912,1,0.7599146887173236
22100088,2021-10-30,2022,1,0,0.4608477750870486,0,0.4732500823825962,1,0.5695202410592608
22100091,2021-10-31,2022,0,0,0.4621781598511712,0,0.477691834194998,1,0.5845916488450899
22100090,2021-10-31,2022,1,0,0.33378248846453423,0,0.4078719404187487,0,0.47675668303740953
22100093,2021-10-31,2022,1,0,0.4636856921401355,1,0.5881161899133146,1,0.6332315519591324
22100092,2021-10-31,2022,1,1,0.6107289383729448,1,0.639279649296257,1,0.6802289522702444
22100089,2021-10-31,2022,1,0,0.2896361619414923,0,0.4021508951696317,0,0.44255764453313456
22100094,2021-11-01,2022,0,1,0.5380327635969198,1,0.5724008090009126,1,0.6205985161069336
22100095,2021-11-01,2022,1,0,0.45913410062339366,1,0.5496461849498133,1,0.5902094275770686
22100096,2021-11-01,2022,1,0,0.47529176541434,1,0.5428605773683507,1,0.6532902266459918
22100097,2021-11-01,2022,1,1,0.5041832142875452,0,0.48830689518358644,1,0.6157214234997586
22100098,2021-11-01,2022,0,0,0.3428095885810826,0,0.3434281638199314,0,0.37210989070730494
22100099,2021-11-01,2022,0,1,0.5360147750627804,1,0.5642000813621639,1,0.5924499672453956
22100100,2021-11-01,2022,1,0,0.3533107334833727,0,0.41923942453499935,0,0.4973064020493562
22100101,2021-11-01,2022,0,1,0.750474027770027,1,0.7419241226886846,1,0.8272745750011566
22100102,2021-11-01,2022,1,1,0.6391552145265722,1,0.6639012223879337,1,0.747618129595737
22100104,2021-11-02,2022,0,0,0.3080159075244463,0,0.4528050428334865,0,0.467967230907815
22100106,2021-11-02,2022,1,1,0.5393102292425114,1,0.575858616429736,1,0.6407751739911052
22100103,2021-11-02,2022,0,0,0.22398262726221915,0,0.2881959243032841,0,0.359050553433079
22100107,2021-11-02,2022,1,0,0.4619866521901766,1,0.6323068038192441,1,0.6472659370803191
22100105,2021-11-02,2022,1,1,0.6354968095080752,1,0.6554854917433596,1,0.7409350898960534
22100113,2021-11-03,2022,1,0,0.4413778594007362,1,0.5265789733646051,1,0.5652862061442492
22100111,2021-11-03,2022,1,1,0.5058616715245658,1,0.5396699459168133,1,0.5844535553241368
22100109,2021-11-03,2022,1,0,0.46637251181358264,0,0.4903636140503173,1,0.6075863700491311
22100110,2021-11-03,2022,0,0,0.32816434239674336,0,0.4822270720537452,1,0.5257899592940951
22100112,2021-11-03,2022,0,0,0.4026280142946229,0,0.4780338362849369,1,0.5466726255517819
22100118,2021-11-03,2022,1,0,0.4994819049905917,1,0.5398381928502274,1,0.5510217484310925
22100114,2021-11-03,2022,1,0,0.3893133705734506,0,0.4475184355671705,0,0.49632677527611435
22100116,2021-11-03,2022,0,0,0.4320546597775748,1,0.52304973303573,1,0.6337484215352477
22100117,2021-11-03,2022,1,1,0.7272627185175206,1,0.6657407340980095,1,0.7640028196203045
22100115,2021-11-03,2022,0,0,0.4017400313410093,1,0.5230141558966024,1,0.5839448754118688
22100108,2021-11-03,2022,1,0,0.3185054858391066,0,0.4562299244591742,1,0.5168542618749605
22100119,2021-11-04,2022,0,0,0.11915898690679709,0,0.21891272072725917,0,0.338691227967688
22100120,2021-11-04,2022,0,0,0.2738160256707099,0,0.3742915188670083,0,0.40983591457653423
22100121,2021-11-04,2022,0,1,0.5796763834778591,1,0.7202540066491704,1,0.8018215112111702
22100122,2021-11-04,2022,1,0,0.49523487447467684,1,0.6049559141919768,1,0.6144564135626589
22100123,2021-11-04,2022,0,0,0.46923085750095017,1,0.7094208494651494,1,0.7218125913432073
22100128,2021-11-05,2022,0,1,0.5108545914078491,1,0.580020908779655,1,0.6909750213418497
22100124,2021-11-05,2022,0,0,0.20649997230323983,0,0.2853948342889422,0,0.3145965262991406
22100125,2021-11-05,2022,0,0,0.326386481830758,0,0.4082009444380477,0,0.41219847900670015
22100127,2021-11-05,2022,0,1,0.5836967909162484,1,0.6372799095274686,1,0.6956545707779758
22100130,2021-11-05,2022,1,1,0.8015282996828098,1,0.7461871615407781,1,0.830131704985873
22100129,2021-11-05,2022,0,0,0.3535808390677581,0,0.4205884499440884,1,0.5324033743168702
22100131,2021-11-05,2022,1,0,0.49672210748941337,1,0.5289638688045766,1,0.616640360328065
22100132,2021-11-05,2022,1,0,0.4776072692974494,1,0.518061689732786,1,0.5473557064651806
22100126,2021-11-05,2022,1,0,0.4762956796999908,1,0.5853595600427256,1,0.6248396708509829
22100136,2021-11-06,2022,1,0,0.4755326761881121,1,0.5233439024932963,1,0.5477796595436006
22100137,2021-11-06,2022,1,1,0.5336161530134199,1,0.6034932640306746,1,0.6651365981417564
22100133,2021-11-06,2022,1,1,0.6465068887418237,1,0.6804548683002792,1,0.7815253096895336
22100134,2021-11-06,2022,1,0,0.4083913399064404,0,0.47864868650303843,1,0.5417738883916634
22100135,2021-11-06,2022,0,0,0.4312213757537625,0,0.45602356899410756,1,0.5526531257785255
22100138,2021-11-06,2022,1,0,0.445795316509763,1,0.508706432295372,1,0.5710684850167534
22100140,2021-11-07,2022,0,1,0.6332876235555304,1,0.5483155476229673,1,0.6114916700344625
22100139,2021-11-07,2022,0,0,0.39685548038460394,1,0.5182729978604609,1,0.6508760790444855
22100141,2021-11-07,2022,1,0,0.15459285819288418,0,0.2659624511094813,0,0.34771152595974897
22100142,2021-11-07,2022,1,0,0.4426180919238602,1,0.5832119900986473,1,0.6392931408989783
22100143,2021-11-07,2022,0,0,0.4977388192510005,1,0.5216881154371296,1,0.5730262107471921
22100145,2021-11-07,2022,1,1,0.8519126353340603,1,0.7876955784312408,1,0.8623930367495309
22100144,2021-11-07,2022,1,0,0.33252588283199014,0,0.3869598850173733,0,0.457997483453371
22100146,2021-11-07,2022,1,1,0.6241376422091359,1,0.6338971891629648,1,0.7118936762180958
22100150,2021-11-08,2022,1,1,0.6243702245534731,1,0.6448172373284199,1,0.6510340872795906
22100148,2021-11-08,2022,1,0,0.4476225056765558,1,0.5172472401723023,1,0.6611544226603612
22100149,2021-11-08,2022,1,0,0.44876161513583235,1,0.568634931030972,1,0.5711485465169579
22100147,2021-11-08,2022,0,1,0.5432496022789995,1,0.679356272632214,1,0.7276705391559415
22100151,2021-11-08,2022,1,0,0.43574712524057463,0,0.4336192668404986,1,0.5381537710974384
22100152,2021-11-08,2022,1,1,0.8020442712611336,1,0.781040752173612,1,0.8174578817035427
22100154,2021-11-08,2022,1,1,0.6381725166016748,1,0.6308105877363507,1,0.7366888029464085
22100153,2021-11-08,2022,0,1,0.582779790149736,1,0.5353340563881935,1,0.593157815926347
22100155,2021-11-09,2022,0,1,0.5279885890398953,1,0.7040403617789159,1,0.741165317495914
22100156,2021-11-09,2022,1,1,0.7580204356771251,1,0.7595531604850899,1,0.8447422208518663
22100157,2021-11-09,2022,1,1,0.5029842583273852,1,0.5766651572721169,1,0.6186546452477818
22100162,2021-11-10,2022,0,1,0.5147446841219994,1,0.5778406925940156,1,0.6599676692985775
22100164,2021-11-10,2022,0,1,0.6038500448132638,1,0.6217763783419845,1,0.6392859054812052
22100158,2021-11-10,2022,0,0,0.4029748658453555,1,0.5195641123057325,1,0.5889218075495913
22100159,2021-11-10,2022,0,0,0.22584665319944855,0,0.31460000960530443,0,0.3853793508881284
22100161,2021-11-10,2022,0,1,0.5549569689224366,1,0.6051045970551765,1,0.6582366163636469
22100163,2021-11-10,2022,1,1,0.6059472333245798,1,0.616917471403182,1,0.7362406764962298
22100169,2021-11-10,2022,1,1,0.831654643180472,1,0.7903869668259035,1,0.8378176515598558
22100165,2021-11-10,2022,0,0,0.2024942681143066,0,0.43163349742540175,0,0.4665857006566452
22100167,2021-11-10,2022,1,1,0.583879201986745,1,0.580352001285468,1,0.6570904892593208
22100168,2021-11-10,2022,1,0,0.4834811634364143,1,0.5768618840524072,1,0.62642115586534
22100170,2021-11-10,2022,1,0,0.3799993579210104,0,0.448158659576557,0,0.4856095496618048
22100166,2021-11-10,2022,1,1,0.5495065946079454,1,0.5354259124901047,1,0.6947121432130108
22100160,2021-11-10,2022,1,0,0.4244434001659512,0,0.43372766845202054,1,0.5156136400570251
22100171,2021-11-11,2022,0,1,0.5845074189315835,1,0.5957224892007078,1,0.6861234873683248
22100172,2021-11-11,2022,0,1,0.633007520950792,1,0.665021843847031,1,0.7525199308675067
22100173,2021-11-11,2022,1,0,0.49187773245366107,1,0.6383822815628971,1,0.6761281213066708
22100176,2021-11-12,2022,1,1,0.6790851635259677,1,0.7757700725287772,1,0.7673603586600724
22100178,2021-11-12,2022,0,0,0.3276298594243121,0,0.3496708361119054,0,0.39459138636883245
22100174,2021-11-12,2022,1,0,0.39349057860370995,0,0.40189029195044557,0,0.4940294712445699
22100175,2021-11-12,2022,1,0,0.40245030553636246,1,0.5105577893438495,1,0.6320219937164246
22100180,2021-11-12,2022,1,0,0.36592844639305583,0,0.46860293427846905,1,0.5270557521465244
22100177,2021-11-12,2022,0,0,0.2886140806901377,0,0.3701433228492709,0,0.47030254655083836
22100182,2021-11-12,2022,1,1,0.6835433265876416,1,0.7179020922766423,1,0.802596010849738
22100183,2021-11-12,2022,1,1,0.7057080675120643,1,0.6628341714683134,1,0.736382726605648
22100184,2021-11-12,2022,0,1,0.6433161093471764,1,0.6911964489057048,1,0.7329034708161302
22100181,2021-11-12,2022,0,1,0.5014840225328092,1,0.5238425117056676,1,0.6094066322141671
22100179,2021-11-12,2022,0,0,0.1424979494705423,0,0.2701208906609391,0,0.3266158736647292
22100185,2021-11-13,2022,0,1,0.5256515564818814,1,0.5726367125207237,1,0.6596166180818641
22100186,2021-11-13,2022,1,0,0.3652901210643605,0,0.48740960194172583,1,0.5437429852550771
22100187,2021-11-13,2022,0,0,0.23323433124655893,0,0.3130603532906705,0,0.3791422615823048
22100188,2021-11-13,2022,1,0,0.306623945574544,0,0.4336229808130417,1,0.5320085323904236
22100189,2021-11-13,2022,0,1,0.7138939643228417,1,0.7267868190698383,1,0.7613478831550857
22100190,2021-11-13,2022,1,0,0.4645945448664509,1,0.5456678387490321,1,0.572227446972837
22100191,2021-11-13,2022,1,1,0.6738651050372545,1,0.7268968316854751,1,0.8092195015919731
22100194,2021-11-14,2022,1,0,0.1296781815680491,0,0.2815324889308368,0,0.28361790696911754
22100192,2021-11-14,2022,1,0,0.4658121817365676,0,0.4729736300339455,1,0.5668882408470588
22100196,2021-11-14,2022,0,0,0.253279896174499,0,0.4074566033742916,0,0.41610995706310844
22100193,2021-11-14,2022,1,0,0.26217310036793284,0,0.3114578992383806,0,0.41910338041367184
22100197,2021-11-14,2022,1,0,0.42239769229041446,1,0.5545667723895698,1,0.611853382993433
22100198,2021-11-14,2022,0,1,0.6196465191020549,1,0.6659852154924218,1,0.6737423169452201
22100195,2021-11-14,2022,0,0,0.14075850742586501,0,0.24405649915981667,0,0.3336211989983917
22100203,2021-11-15,2022,1,0,0.40722606844743187,0,0.4140358200342173,1,0.5236144809683876
22100204,2021-11-15,2022,1,0,0.3951759276929376,0,0.4822423711055153,1,0.5585477095777194
22100199,2021-11-15,2022,0,1,0.51958240780257,1,0.5627688477045709,1,0.582570769957225
22100200,2021-11-15,2022,0,0,0.34455710881333007,0,0.42021517668745717,0,0.456943902357761
22100201,2021-11-15,2022,1,1,0.6968414777963062,1,0.7294644787486924,1,0.7528420788620903
22100202,2021-11-15,2022,1,0,0.39065071244045907,1,0.5647590098327021,1,0.5488940522452667
22100205,2021-11-15,2022,1,1,0.5897492477021976,1,0.5740118180832845,1,0.6119835309978963
22100206,2021-11-15,2022,0,0,0.1944803117038706,0,0.25032671274433166,0,0.31865666809006277
22100207,2021-11-15,2022,0,0,0.38003653470742677,0,0.444079941186729,0,0.4386412479495622
22100208,2021-11-15,2022,1,0,0.4833832969558104,0,0.4691481202078796,1,0.5172025786009928
22100209,2021-11-15,2022,0,0,0.4664758471317198,1,0.5192618580459725,1,0.5917451566850815
22100212,2021-11-16,2022,1,1,0.5964205190522824,1,0.5834284067307107,1,0.657409760684387
22100210,2021-11-16,2022,0,0,0.2881153762636867,0,0.47700110358623304,1,0.5033097672196277
22100211,2021-11-16,2022,1,1,0.548626315368939,1,0.5634104318460087,1,0.6133670719455817
22100215,2021-11-17,2022,1,0,0.36241536078495445,0,0.4395483807418535,0,0.43947908215777565
22100216,2021-11-17,2022,1,1,0.6143569438367281,1,0.588184125949021,1,0.6802204222461101
22100218,2021-11-17,2022,0,0,0.4854862827342768,1,0.6405894101671348,1,0.6546931306750925
22100214,2021-11-17,2022,1,0,0.33201475475981973,0,0.3038933375102485,0,0.3791092148284647
22100217,2021-11-17,2022,1,1,0.6588380081039162,1,0.7127460879951996,1,0.787614219315237
22100221,2021-11-17,2022,1,1,0.7059125612192442,1,0.6579473303885182,1,0.7669868096884764
22100219,2021-11-17,2022,1,0,0.36337871252671544,0,0.46759440575519373,1,0.5384468372434483
22100222,2021-11-17,2022,1,1,0.5954282479492838,1,0.6349764532290822,1,0.7453571689896445
22100223,2021-11-17,2022,1,0,0.4053527812823638,0,0.42315619638854696,0,0.4522523755131251
22100220,2021-11-17,2022,1,0,0.2551311752238197,0,0.35046567772081205,0,0.3909715879412546
22100213,2021-11-17,2022,1,0,0.2802944269828846,0,0.33487382817990075,0,0.3766601951930547
22100224,2021-11-18,2022,0,0,0.19975000386086234,0,0.35589935021246544,0,0.35244610378043867
22100225,2021-11-18,2022,1,0,0.4848657648193665,1,0.5259988793812789,1,0.6185379273218652
22100226,2021-11-18,2022,1,0,0.3040710285305876,0,0.365149788186283,0,0.39705733658130127
22100227,2021-11-18,2022,1,0,0.23600520374132816,0,0.3912003713310092,0,0.40875576109164924
22100228,2021-11-18,2022,0,1,0.6087845703116104,1,0.7257026206495446,1,0.7631017123769476
22100229,2021-11-18,2022,1,1,0.6740250012138097,1,0.6265720348610837,1,0.7096362287998131
22100233,2021-11-19,2022,1,1,0.7175044650670319,1,0.7959490169682413,1,0.8111964010406998
22100230,2021-11-19,2022,1,0,0.34793440676355497,0,0.4981975894669353,1,0.5361967396178496
22100231,2021-11-19,2022,0,0,0.12612758542790634,0,0.2807090159553809,0,0.32326556202196544
22100232,2021-11-19,2022,1,1,0.5260657970814829,1,0.5648034634320854,1,0.6839605628109532
22100234,2021-11-19,2022,1,0,0.3281213969646331,1,0.5001312221285975,1,0.5595008363108015
22100236,2021-11-19,2022,0,1,0.5633391391749684,1,0.538961513181968,1,0.615012042376112
22100237,2021-11-19,2022,1,1,0.6371777424693454,1,0.6870199194182802,1,0.7565019200939168
22100238,2021-11-19,2022,0,0,0.48198411386792145,1,0.5682965156775485,1,0.612815690193789
22100235,2021-11-19,2022,1,0,0.164083499922891,0,0.3202361723995567,0,0.36611175343625635
22100239,2021-11-20,2022,1,1,0.6318350027675097,1,0.6560520028945087,1,0.7438269966779817
22100240,2021-11-20,2022,1,1,0.6713302472405511,1,0.6844974472816864,1,0.7527855634926363
22100241,2021-11-20,2022,1,0,0.48459516102796746,0,0.4651563507814446,1,0.5562934741937418
22100242,2021-11-20,2022,1,1,0.5407307828102652,1,0.5604020062184598,1,0.6501729798242462
22100243,2021-11-20,2022,1,1,0.5239687112213935,1,0.6529009304763307,1,0.720730579992407
22100244,2021-11-20,2022,1,1,0.5280710604986464,1,0.6618453374052653,1,0.7215137170109557
22100245,2021-11-20,2022,1,0,0.4125007780296859,0,0.4852167902954223,1,0.5209266798679806
22100246,2021-11-20,2022,1,0,0.4879381005359351,1,0.5292924781810076,1,0.6147070495529213
22100247,2021-11-20,2022,0,0,0.19994610639750832,0,0.3360704488172201,0,0.37878859534506515
22100249,2021-11-21,2022,0,0,0.4615455370452104,0,0.4643233205628214,1,0.5260727512273649
22100251,2021-11-21,2022,1,1,0.5347333686235805,1,0.6787716586573965,1,0.7442502697933093
22100248,2021-11-21,2022,1,1,0.5287454765409361,1,0.59281205804151,1,0.6746026139654873
22100252,2021-11-21,2022,1,1,0.8043199522639713,1,0.7951844100859103,1,0.8236317699950834
22100250,2021-11-21,2022,1,1,0.541283343352061,1,0.6477052534545008,1,0.7608133597746197
22100257,2021-11-22,2022,0,0,0.3375453911938035,1,0.5119798082859796,1,0.5584385012515675
22100254,2021-11-22,2022,0,1,0.6026012980120076,1,0.5967068552301115,1,0.6925459836781681
22100255,2021-11-22,2022,1,0,0.3349123933294778,1,0.6031468938372718,1,0.5970947394852985
22100256,2021-11-22,2022,1,1,0.8395221785292936,1,0.769366717543175,1,0.8494820494906836
22100253,2021-11-22,2022,0,0,0.30871793866997405,0,0.39394947979522216,1,0.5252348442687546
22100258,2021-11-22,2022,1,1,0.6400245967708749,1,0.6776842322821868,1,0.75376894306512
22100259,2021-11-22,2022,0,0,0.2741710522153474,0,0.3798489319593568,0,0.4368764758579417
22100260,2021-11-22,2022,0,0,0.2579648490178634,0,0.30354026831571623,0,0.4146876819248504
22100262,2021-11-22,2022,0,0,0.3684751217944154,1,0.5258852550558419,1,0.5573647291731388
22100261,2021-11-22,2022,0,1,0.8009795373755685,1,0.7343769036289536,1,0.7961761337033711
22100263,2021-11-23,2022,0,0,0.3280363871289894,0,0.326237499003335,0,0.39176316456836296
